Time,Ideal,IdealNoise,Linear,LinearNoise
41.6000000000003,1,1.07234702158287,-3.40000000000003,-2.26403808943253
41.7000000000003,1,1.04574669067635,-3.30000000000003,-2.1594634203649
41.8000000000003,1,1.09740027772693,-3.20000000000002,-2.0497233925922
41.9000000000003,1,1.11147662264881,-3.10000000000002,-1.93857573032732
42.0000000000003,1,1.04619182853344,-3.00000000000002,-1.83395654747397
42.1000000000003,1,1.11203896523823,-2.90000000000002,-1.72275265095015
42.2000000000003,1,1.12411554393238,-2.80000000000002,-1.61034109655691
42.3000000000003,1,1.02559041597999,-2.70000000000002,-1.50778205495891
42.4000000000003,1,1.05156502969733,-2.60000000000002,-1.40262555198917
42.5000000000003,1,1.11813035254592,-2.50000000000001,-1.29081251673458
42.6000000000003,1,1.07106911831144,-2.40000000000001,-1.18370560490344
42.7000000000003,1,1.11223171802073,-2.30000000000001,-1.07248243310136
42.8000000000003,1,1.08231806672613,-2.20000000000001,-0.964250626428746
42.9000000000003,1,1.08587025113424,-2.10000000000001,-0.85566360131532
43.0000000000003,1,1.02728969056887,-2.00000000000001,-0.752934632258431
43.1000000000003,1,1.04606123987776,-1.90000000000001,-0.648328508270654
43.2000000000003,1,1.08147888300771,-1.8,-0.540180619969882
43.3000000000004,1,1.07809962533447,-1.7,-0.432370657436434
43.4000000000003,1,1.03280296363462,-1.6,-0.32909036107297
43.5000000000004,1,1.04346612904146,-1.5,-0.224743748168822
43.6000000000004,1,1.1057165908417,-1.4,-0.11417208908465
43.7000000000004,1,1.07911215870042,-1.3,-0.006260873214607
43.8000000000004,1,1.01592801670671,-1.2,0.095331928456066
43.9000000000004,1,1.11990299922483,-1.09999999999999,0.20732222837855
44.0000000000004,1,1.09109345099678,-0.999999999999993,0.316431573478229
44.1000000000004,1,1.1169903824502,-0.899999999999992,0.428130611723251
44.2000000000004,1,1.09566709254119,-0.79999999999999,0.537697320977372
44.3000000000004,1,1.13669956249406,-0.699999999999989,0.651367277226779
44.4000000000004,1,1.06087625451222,-0.599999999999987,0.757454902678002
44.5000000000004,1,1.08196842739369,-0.499999999999986,0.865651745417373
44.6000000000004,1,1.01887156287954,-0.399999999999984,0.967538901705328
44.7000000000004,1,1.07839670667953,-0.299999999999983,1.07537857237328
44.8000000000004,1,1.08279781054196,-0.199999999999982,1.18365835342748
44.9000000000004,1,1.10105252613787,-0.09999999999998,1.29376360604127
45.0000000000004,1,1.09123858716427,2.1316282072803E-14,1.4028874647577
45.1000000000004,1,1.06251274850352,0.100000000000023,1.50913873960805
45.2000000000004,1,1.06818685944286,0.200000000000024,1.61595742555234
45.3000000000004,1,1.1085933461158,0.300000000000026,1.72681676016392
45.4000000000004,1,1.05059873499917,0.400000000000027,1.83187663366384
45.5000000000004,1,1.08333918469807,0.500000000000028,1.94021055213365
45.6000000000004,1,1.08655310924829,0.60000000000003,2.04886586305848
45.7000000000004,1,1.13964877499459,0.700000000000031,2.16283074055794
45.8000000000004,1,1.13322744402756,0.800000000000033,2.27615348496069
45.9000000000004,1,1.05175328509217,0.900000000000034,2.38132881346991
46.0000000000004,1,1.0480328872936,1.00000000000004,2.48613210219927
46.1000000000004,1,1.04377153119955,1.10000000000004,2.59050925531923
46.2000000000004,1,1.10665389189189,1.20000000000004,2.70117464450842
46.3000000000004,1,1.02155101100908,1.30000000000004,2.80332974560933
46.4000000000004,1,1.04623341387816,1.40000000000004,2.90795308699715
46.5000000000004,1,1.02227806279214,1.50000000000004,3.01018089327636
46.6000000000004,1,1.09343037473233,1.60000000000004,3.1195239307496
46.7000000000004,1,1.02812934293439,1.70000000000005,3.22233686504304
46.8000000000004,1,1.09056738677954,1.80000000000005,3.331393603721
46.9000000000004,1,1.10996156236876,1.90000000000005,3.44238975995787
47.0000000000004,1,1.05113382830778,2.00000000000005,3.54750314278865
47.1000000000004,1,1.00531710901636,2.10000000000005,3.64803485369029
47.2000000000004,1,1.12035759004849,2.20000000000005,3.76007061269514
47.3000000000004,1,1.04274472999969,2.30000000000005,3.86434508569511
47.4000000000004,1,1.07183704620064,2.40000000000006,3.97152879031518
47.5000000000004,1,1.12807972986376,2.50000000000006,4.08433676330155
47.6000000000004,1,1.02930473729828,2.60000000000006,4.18726723703138
47.7000000000004,1,1.0364209380736,2.70000000000006,4.29090933083875
47.8000000000004,1,1.07845046086058,2.80000000000006,4.39875437692481
47.9000000000004,1,1.00768954462268,2.90000000000006,4.49952333138707
48.0000000000004,1,1.0272728107162,3.00000000000006,4.6022506124587
48.1000000000004,1,1.03492507304959,3.10000000000007,4.70574311976366
48.2000000000004,1,1.08298381413989,3.20000000000007,4.81404150117765
48.3000000000004,1,1.06887036756873,3.30000000000007,4.92092853793452
48.4000000000004,1,1.10191712204524,3.40000000000007,5.03112025013905
48.5000000000004,1,1.0953648097993,3.50000000000007,5.14065673111898
48.6000000000004,1,1.09606738786425,3.60000000000007,5.2502634699054
48.7000000000004,1,1.12864158532191,3.70000000000007,5.3631276284376
48.8000000000004,1,1.01065946030931,3.80000000000008,5.46419357446853
48.9000000000004,1,1.10699111525666,3.90000000000008,5.5748926859942
49.0000000000004,1,1.08709335201609,4.00000000000008,5.68360202119581
49.1000000000004,1,1.08205791237272,4.10000000000008,5.79180781243308
49.2000000000004,1,1.11389798265805,4.20000000000008,5.90319761069889
49.3000000000004,1,1.10701848242011,4.30000000000008,6.0138994589409
49.4000000000004,1,1.10673818948337,4.40000000000008,6.12457327788924
49.5000000000004,1,1.05419177414981,4.50000000000009,6.22999245530422
49.6000000000004,1,1.09041890753079,4.60000000000009,6.3390343460573
49.7000000000004,1,1.04265903964247,4.70000000000009,6.44330025002155
49.8000000000004,1,1.05971602124861,4.80000000000009,6.54927185214641
49.9000000000004,-1,-1.06221765319935,4.70000000000009,6.44305008682647
50.0000000000004,-1,-1.01378218752854,4.60000000000009,6.34167186807362
50.1000000000004,-1,-1.00064350038952,4.50000000000009,6.24160751803467
50.2000000000004,-1,-1.08307438141362,4.40000000000008,6.1333000798933
50.3000000000004,-1,-1.09329052036559,4.30000000000008,6.02397102785674
50.4000000000004,-1,-1.02089712722919,4.20000000000008,5.92188131513382
50.5000000000005,-1,-0.974439976714831,4.10000000000008,5.82443731746234
50.6000000000005,-1,-0.985928423113629,4.00000000000008,5.72584447515097
50.7000000000005,-1,-0.985064495729659,3.90000000000008,5.627338025578
50.8000000000005,-1,-1.03117182665835,3.80000000000008,5.52422084291217
50.9000000000005,-1,-0.978324797091102,3.70000000000007,5.42638836320306
51.0000000000005,-1,-1.014166901433,3.60000000000007,5.32497167305976
51.1000000000005,-1,-1.00457298433931,3.50000000000007,5.22451437462582
51.2000000000005,-1,-0.981725704724696,3.40000000000007,5.12634180415335
51.3000000000005,-1,-1.00923633426905,3.30000000000007,5.02541817072645
51.4000000000005,-1,-1.00360048075977,3.20000000000007,4.92505812265047
51.5000000000005,-1,-1.00303404772631,3.10000000000007,4.82475471787784
51.6000000000005,-1,-0.992370952493554,3.00000000000006,4.72551762262848
51.7000000000005,-1,-1.04962296142094,2.90000000000006,4.62055532648638
51.8000000000005,-1,-1.01416282130771,2.80000000000006,4.51913904435561
51.9000000000005,-1,-1.06817297313317,2.70000000000006,4.41232174704229
52.0000000000005,-1,-1.061949383325,2.60000000000006,4.30612680870979
52.1000000000005,-1,-1.0167481608094,2.50000000000006,4.20445199262885
52.2000000000005,-1,-1.05878357521435,2.40000000000006,4.09857363510741
52.3000000000005,-1,-1.04826672092211,2.30000000000005,3.9937469630152
52.4000000000005,-1,-1.06836539029631,2.20000000000005,3.88691042398557
52.5000000000005,-1,-1.03813226810248,2.10000000000005,3.78309719717532
52.6000000000005,-1,-1.07106324943272,2.00000000000005,3.67599087223205
52.7000000000005,-1,-1.04903587766849,1.90000000000005,3.5710872844652
52.8000000000005,-1,-1.04984563238063,1.80000000000005,3.46610272122713
52.9000000000005,-1,-0.981511174738026,1.70000000000005,3.36795160375333
53.0000000000005,-1,-1.03646547291439,1.60000000000004,3.26430505646189
53.1000000000005,-1,-1.00091327222451,1.50000000000004,3.16421372923943
53.2000000000005,-1,-1.02558015624431,1.40000000000004,3.061655713615
53.3000000000005,-1,-1.01837197092812,1.30000000000004,2.95981851652219
53.4000000000005,-1,-1.04569605507412,1.20000000000004,2.85524891101477
53.5000000000005,-1,-1.07346075938139,1.10000000000004,2.74790283507663
53.6000000000005,-1,-1.04881490448482,1.00000000000004,2.64302134462815
53.7000000000005,-1,-0.962249706555613,0.900000000000034,2.54679637397259
53.8000000000005,-1,-1.03760003994557,0.800000000000033,2.44303636997803
53.9000000000005,-1,-0.993065754037747,0.700000000000031,2.34372979457425
54.0000000000005,-1,-1.06150990300742,0.60000000000003,2.23757880427351
54.1000000000005,-1,-0.999307727438516,0.500000000000028,2.13764803152966
54.2000000000005,-1,-1.03181224977781,0.400000000000027,2.03446680655187
54.3000000000005,-1,-1.05787327139224,0.300000000000026,1.92867947941265
54.4000000000005,-1,-1.02294240135465,0.200000000000024,1.82638523927718
54.5000000000005,-1,-1.06071734017393,0.100000000000023,1.72031350525979
54.6000000000005,-1,-1.03245726914085,2.1316282072803E-14,1.6170677783457
54.7000000000005,-1,-1.05666054337396,-0.09999999999998,1.5114017240083
54.8000000000005,-1,-1.01095183897541,-0.199999999999982,1.41030654011076
54.9000000000005,-1,-1.04201059855514,-0.299999999999983,1.30610548025525
55.0000000000005,-1,-1.00348218346252,-0.399999999999984,1.20575726190899
55.1000000000005,-1,-0.983098480209704,-0.499999999999986,1.10744741388802
55.2000000000005,-1,-1.00028986426601,-0.599999999999987,1.00741842746142
55.3000000000005,-1,-1.05606820515239,-0.699999999999989,0.901811606946177
55.4000000000005,-1,-0.969011770197857,-0.79999999999999,0.80491042992639
55.5000000000005,-1,-1.03878388484246,-0.899999999999992,0.701032041442143
55.6000000000005,-1,-1.09414071197513,-0.999999999999993,0.591617970244629
55.7000000000005,-1,-1.03352198504926,-1.09999999999999,0.488265771739702
55.8000000000005,-1,-1.04826760020118,-1.2,0.383439011719582
55.9000000000005,-1,-1.09125606856442,-1.3,0.274313404863139
56.0000000000005,-1,-0.958558040965894,-1.4,0.178457600766548
56.1000000000005,-1,-1.03183819999028,-1.5,0.075273780767518
56.2000000000005,-1,-1.02929765810441,-1.6,-0.027655985042925
56.3000000000005,-1,-1.08133049199316,-1.7,-0.135789034242242
56.4000000000005,-1,-1.02144168266853,-1.8,-0.237933202509097
56.5000000000005,-1,-1.02492260848894,-1.90000000000001,-0.340425463357993
56.6000000000005,-1,-1.06609317780412,-2.00000000000001,-0.447034781138406
56.7000000000005,-1,-1.08208799642886,-2.10000000000001,-0.555243580781294
56.8000000000005,-1,-1.02863517654902,-2.20000000000001,-0.658107098436198
56.9000000000005,-1,-1.0197343696183,-2.30000000000001,-0.760080535398029
57.0000000000005,-1,-0.9715727265642,-2.40000000000001,-0.85723780805445
57.1000000000005,-1,-0.976391914231942,-2.50000000000001,-0.954876999477646
57.2000000000005,-1,-1.07490955658777,-2.60000000000002,-1.06236795513642
57.3000000000005,-1,-1.02649261526599,-2.70000000000002,-1.16501721666302
57.4000000000005,-1,-1.06365886335816,-2.80000000000002,-1.27138310299884
57.5000000000006,-1,-1.0237451806097,-2.90000000000002,-1.37375762105981
57.6000000000006,-1,-1.01171995303652,-3.00000000000002,-1.47492961636347
57.7000000000005,-1,-1.00493243581146,-3.10000000000002,-1.57542285994461
57.8000000000006,-1,-1.01633099695077,-3.20000000000002,-1.67705595963969
57.9000000000006,-1,-0.993564086223491,-3.30000000000003,-1.77641236826204
58.0000000000006,-1,-1.06794463903023,-3.40000000000003,-1.88320683216507
58.1000000000006,-1,-1.00650624639442,-3.50000000000003,-1.98385745680451
58.2000000000006,-1,-1.00351060122211,-3.60000000000003,-2.08420851692672
58.3000000000006,-1,-1.00654076611783,-3.70000000000003,-2.18486259353851
58.4000000000006,-1,-0.970037194240075,-3.80000000000003,-2.28186631296252
58.5000000000006,-1,-1.06501398769313,-3.90000000000003,-2.38836771173183
58.6000000000006,-1,-1.02252393570039,-4.00000000000004,-2.49062010530187
58.7000000000006,-1,-1.06060439445731,-4.10000000000004,-2.5966805447476
58.8000000000006,-1,-1.02447520951267,-4.20000000000004,-2.69912806569887
58.9000000000006,-1,-1.03297396617769,-4.30000000000004,-2.80242546231664
59.0000000000006,-1,-0.994931639454609,-4.40000000000004,-2.9019186262621
59.1000000000006,-1,-1.06090965671953,-4.50000000000004,-3.00800959193406
59.2000000000006,-1,-1.03476663476979,-4.60000000000004,-3.11148625541104
59.3000000000006,-1,-1.00823103515623,-4.70000000000005,-3.21230935892666
59.4000000000006,-1,-1.00619977091206,-4.80000000000005,-3.31292933601787
59.5000000000006,-1,-1.08488874285545,-4.90000000000005,-3.42141821030342
59.6000000000006,-1,-0.973459525068958,-5.00000000000005,-3.51876416281032
59.7000000000006,-1,-1.05880687318589,-5.10000000000005,-3.62464485012891
59.8000000000006,-1,-1.00610592123432,-5.20000000000005,-3.72525544225234
59.9000000000006,1,1.0565790033207,-5.10000000000005,-3.61959754192027
60.0000000000006,1,1.12927100874146,-5.00000000000005,-3.50667044104612
60.1000000000006,1,1.07940399727192,-4.90000000000005,-3.39873004131893
60.2000000000006,1,1.10884779142201,-4.80000000000005,-3.28784526217672
60.3000000000006,1,1.09107089917706,-4.70000000000005,-3.17873817225902
60.4000000000006,1,1.0942681218907,-4.60000000000004,-3.06931136006995
60.5000000000006,1,1.04310813793457,-4.50000000000004,-2.96500054627649
60.6000000000006,1,1.08214125847213,-4.40000000000004,-2.85678642042927
60.7000000000006,1,1.09591050173419,-4.30000000000004,-2.74719537025585
60.8000000000006,1,1.08535206731232,-4.20000000000004,-2.63866016352462
60.9000000000006,1,1.09581483398929,-4.10000000000004,-2.52907868012569
61.0000000000006,1,1.08290224143273,-4.00000000000004,-2.42078845598241
61.1000000000006,1,1.09815876122716,-3.90000000000003,-2.3109725798597
61.2000000000006,1,1.06121419175163,-3.80000000000003,-2.20485116068453
61.3000000000006,1,1.03676588755143,-3.70000000000003,-2.10117457192939
61.4000000000006,1,1.07393689950072,-3.60000000000003,-1.99378088197931
61.5000000000006,1,1.08650160145764,-3.50000000000003,-1.88513072183355
61.6000000000006,1,1.02741747306718,-3.40000000000003,-1.78238897452683
61.7000000000006,1,1.10881096125977,-3.30000000000003,-1.67150787840085
61.8000000000006,1,1.05144618702714,-3.20000000000002,-1.56636325969813
61.9000000000006,1,1.08377050442262,-3.10000000000002,-1.45798620925587
62.0000000000006,1,1.08202452470289,-3.00000000000002,-1.34978375678558
62.1000000000006,1,1.07665390411603,-2.90000000000002,-1.24211836637398
62.2000000000006,1,1.06672444871202,-2.80000000000002,-1.13544592150277
62.3000000000006,1,1.09880893484381,-2.70000000000002,-1.02556502801839
62.4000000000006,1,1.05635738059461,-2.60000000000002,-0.919929289958927
62.5000000000006,1,1.09993001166393,-2.50000000000001,-0.809936288792533
62.6000000000006,1,1.08150410021765,-2.40000000000001,-0.701785878770767
62.7000000000006,1,1.12879584977925,-2.30000000000001,-0.58890629379284
62.8000000000006,1,1.10604946831683,-2.20000000000001,-0.478301346961155
62.9000000000006,1,1.05573860804216,-2.10000000000001,-0.372727486156938
63.0000000000006,1,1.10322352188836,-2.00000000000001,-0.2624051339681
63.1000000000006,1,1.04155564070731,-1.90000000000001,-0.158249569897368
63.2000000000006,1,1.0327203594523,-1.8,-0.054977533952136
63.3000000000006,1,1.03824271660159,-1.7,0.048846737708025
63.4000000000006,1,1.04448139788533,-1.6,0.153294877496559
63.5000000000006,1,1.10097248319519,-1.5,0.26339212581608
63.6000000000006,1,1.05796224087517,-1.4,0.369188349903598
63.7000000000006,1,1.10981914030168,-1.3,0.480170263933768
63.8000000000006,1,1.0293242125166,-1.2,0.58310268518543
63.9000000000006,1,1.04727964600094,-1.09999999999999,0.687830649785526
64.0000000000006,1,1.04032317386197,-0.999999999999993,0.791862967171724
64.1000000000006,1,1.0034710327148,-0.899999999999999,0.892210070443198
64.2000000000006,1,1.09237794037615,-0.800000000000004,1.00144786448081
64.3000000000006,1,1.11454655225978,-0.70000000000001,1.11290251970678
64.4000000000006,1,1.10721543569207,-0.600000000000016,1.22362406327598
64.5000000000006,1,1.12494833184906,-0.500000000000021,1.33611889646088
64.6000000000006,1,1.10318282187129,-0.400000000000027,1.446437178648
64.7000000000006,1,1.06523069020985,-0.300000000000033,1.55296024766898
64.8000000000006,1,1.07172281642449,-0.200000000000038,1.66013252931142
64.9000000000006,1,1.07534642489578,-0.100000000000044,1.76766717180099
65.0000000000006,1,1.14319619136554,-4.9737991503207E-14,1.88198679093754
65.1000000000006,1,1.08796992513795,0.099999999999945,1.99078378345133
65.2000000000006,1,1.031822552807,0.199999999999939,2.09396603873203
65.3000000000006,1,1.03607853811445,0.299999999999933,2.19757389254346
65.4000000000006,1,1.03293067809182,0.399999999999928,2.30086696035264
65.5000000000006,1,1.05637701315804,0.499999999999922,2.40650466166844
65.6000000000006,1,1.12946943063625,0.599999999999916,2.51945160473206
65.7000000000005,1,1.11445148911083,0.699999999999911,2.63089675364313
65.8000000000005,1,1.11098992853443,0.799999999999905,2.74199574649657
65.9000000000005,1,1.01310718059447,0.899999999999899,2.84330646455601
66.0000000000005,1,1.04121045775234,0.999999999999893,2.94742751033124
66.1000000000005,1,1.03362403667638,1.09999999999989,3.05078991399887
66.2000000000005,1,1.05984840513267,1.19999999999988,3.15677475451213
66.3000000000005,1,1.06336714035592,1.29999999999988,3.26311146854772
66.4000000000005,1,1.08373769210528,1.39999999999987,3.37148523775824
66.5000000000005,1,1.10406475165,1.49999999999987,3.48189171292323
66.6000000000005,1,1.06834363017214,1.59999999999986,3.58872607594044
66.7000000000005,1,1.0478803124085,1.69999999999985,3.69351410718129
66.8000000000005,1,1.07591120773922,1.79999999999985,3.8011052279552
66.9000000000005,1,1.10138109426518,1.89999999999984,3.91124333738172
67.0000000000005,1,1.08636522660565,1.99999999999984,4.01987986004227
67.1000000000005,1,1.0851237248533,2.09999999999983,4.1283922325276
67.2000000000005,1,1.08038902252902,2.19999999999983,4.23643113478049
67.3000000000005,1,1.0240398701569,2.29999999999982,4.33883512179618
67.4000000000004,1,1.0579988860945,2.39999999999981,4.44463501040562
67.5000000000004,1,1.04723754852962,2.49999999999981,4.54935876525858
67.6000000000004,1,1.08388515475516,2.5999999999998,4.65774728073409
67.7000000000004,1,1.05325186852706,2.6999999999998,4.76307246758679
67.8000000000004,1,1.07069658002922,2.79999999999979,4.8701421255897
67.9000000000004,1,1.03639838864027,2.89999999999979,4.97378196445372
68.0000000000004,1,1.05750677719066,2.99999999999978,5.07953264217278
68.1000000000004,1,1.09443760936349,3.09999999999977,5.18897640310913
68.2000000000004,1,1.05700304406881,3.19999999999977,5.294676707516
68.3000000000004,1,1.12030602737115,3.29999999999976,5.40670731025311
68.4000000000004,1,1.11547050945482,3.39999999999976,5.51825436119859
68.5000000000004,1,1.02033519895573,3.49999999999975,5.62028788109415
68.6000000000004,1,1.03304335380131,3.59999999999975,5.72359221647428
68.7000000000004,1,1.0963308234528,3.69999999999974,5.83322529881955
68.8000000000004,1,1.04825513500415,3.79999999999973,5.93805081231996
68.9000000000004,1,1.10855877159707,3.89999999999973,6.04890668947966
69.0000000000004,1,1.05632472346739,3.99999999999972,6.1545391618264
69.1000000000004,1,1.08041876728497,4.09999999999972,6.26258103855489
69.2000000000003,1,1.0329520592067,4.19999999999971,6.36587624447555
69.3000000000003,1,1.10738584317808,4.29999999999971,6.47661482879335
69.4000000000003,1,1.07664236187718,4.3999999999997,6.58427906498106
69.5000000000003,1,1.04748460629272,4.49999999999969,6.68902752561033
69.6000000000003,1,1.09084000618907,4.59999999999969,6.79811152622923
69.7000000000003,1,1.03013276796676,4.69999999999968,6.9011248030259
69.8000000000003,1,1.06632157707548,4.79999999999968,7.00775696073344
69.9000000000003,-1,-1.02095780967008,4.69999999999968,6.90566117976644
70.0000000000003,-1,-1.02704170733508,4.59999999999969,6.80295700903294
70.1000000000003,-1,-1.05307457559762,4.49999999999969,6.69764955147318
70.2000000000003,-1,-1.06466312619748,4.3999999999997,6.59118323885344
70.3000000000003,-1,-1.0169544997503,4.29999999999971,6.48948778887842
70.4000000000003,-1,-1.05568388472681,4.19999999999971,6.38391940040574
70.5000000000003,-1,-1.06101285747436,4.09999999999972,6.27781811465831
70.6000000000003,-1,-1.02881503096656,3.99999999999972,6.17493661156166
70.7000000000003,-1,-1.07669041147867,3.89999999999973,6.0672675704138
70.8000000000003,-1,-1.05600023066275,3.79999999999973,5.96166754734753
70.9000000000003,-1,-1.05531631299947,3.69999999999974,5.85613591604759
71.0000000000002,-1,-0.983700228645566,3.59999999999975,5.75776589318304
71.1000000000002,-1,-0.981882721105816,3.49999999999975,5.65957762107246
71.2000000000002,-1,-0.977542707303271,3.39999999999976,5.56182335034214
71.3000000000002,-1,-1.05454016743758,3.29999999999976,5.45636933359839
71.4000000000002,-1,-0.983496763459778,3.19999999999977,5.35801965725242
71.5000000000002,-1,-1.06098673174266,3.09999999999977,5.25192098407816
71.6000000000002,-1,-0.997289404429697,2.99999999999978,5.15219204363519
71.7000000000002,-1,-1.05427163377164,2.89999999999979,5.04676488025804
71.8000000000002,-1,-1.02248931511425,2.79999999999979,4.94451594874662
71.9000000000002,-1,-1.03679109896982,2.6999999999998,4.84083683884964
72.0000000000002,-1,-1.01137598549132,2.5999999999998,4.73969924030051
72.1000000000002,-1,-1.06633555732446,2.49999999999981,4.63306568456807
72.2000000000002,-1,-1.02947281781325,2.39999999999981,4.53011840278675
72.3000000000002,-1,-1.06684057627947,2.29999999999982,4.42343434515881
72.4000000000002,-1,-0.984144372906983,2.19999999999983,4.32501990786812
72.5000000000002,-1,-1.04167175895011,2.09999999999983,4.22085273197312
72.6000000000002,-1,-1.02244321702856,1.99999999999984,4.11860841027027
72.7000000000002,-1,-1.04663504598043,1.89999999999984,4.01394490567223
72.8000000000001,-1,-1.07424741688345,1.79999999999985,3.90652016398389
72.9000000000001,-1,-0.964425857934512,1.69999999999985,3.81007757819044
73.0000000000001,-1,-1.08533802321432,1.59999999999986,3.70154377586902
73.1000000000001,-1,-1.01240694204645,1.49999999999987,3.60030308166438
73.2000000000001,-1,-1.02568981371085,1.39999999999987,3.4977341002933
73.3000000000001,-1,-0.994099552247359,1.29999999999988,3.39832414506857
73.4000000000001,-1,-0.981401609142793,1.19999999999988,3.3001839841543
73.5000000000001,-1,-0.958678264806093,1.09999999999989,3.20431615767369
73.6000000000001,-1,-0.995380124148004,0.999999999999893,3.1047781452589
73.7000000000001,-1,-1.04379319269205,0.899999999999899,3.0003988259897
73.8000000000001,-1,-1.07833156172716,0.799999999999905,2.89256566981699
73.9000000000001,-1,-1.0129286471598,0.699999999999911,2.79127280510101
74.0000000000001,-1,-1.00366383188288,0.599999999999916,2.69090642191273
74.1000000000001,-1,-1.00993864245698,0.499999999999922,2.58991255766704
74.2000000000001,-1,-1.07001388186376,0.399999999999928,2.48291116948067
74.3000000000001,-1,-1.07546275761059,0.299999999999933,2.37536489371962
74.4000000000001,-1,-0.980706198306047,0.199999999999939,2.27729427388902
74.5,-1,-1.0920582976758,0.099999999999945,2.16808844412144
74.6,-1,-0.959817678220396,-4.9737991503207E-14,2.07210667629941
74.7,-1,-0.980187986009687,-0.100000000000044,1.97408787769845
74.8,-1,-1.05546737917513,-0.200000000000038,1.86854113978094
74.9,-1,-1.05196664466344,-0.300000000000033,1.7633444753146
75,-1,-0.970424671468974,-0.400000000000027,1.66630200816771
75.1,-1,-1.06054038577273,-0.500000000000021,1.56024796959044
75.2,-1,-1.01372188380921,-0.600000000000016,1.45887578120953
75.3,-1,-1.00098576150149,-0.70000000000001,1.35877720505938
75.4,-1,-1.05475965793353,-0.800000000000004,1.25330123926604
75.5,-1,-1.04605304254396,-0.899999999999999,1.14869593501165
75.6,-1,-1.02913963338883,-0.999999999999993,1.04578197167277
75.7,-1,-1.04685723746533,-1.09999999999999,0.941096247926241
75.8,-1,-1.03271947717045,-1.19999999999998,0.837824300209202
75.9,-1,-1.03389135992377,-1.29999999999998,0.73443516421683
76,-1,-1.04422528523493,-1.39999999999997,0.630012635693344
76.1,-1,-1.00401392406611,-1.49999999999996,0.529611243286739
76.2,-1,-1.04919726189086,-1.59999999999996,0.424691517097659
76.2999999999999,-1,-1.04048522922006,-1.69999999999995,0.320642994175659
76.3999999999999,-1,-1.04439013976222,-1.79999999999995,0.216203980199443
76.4999999999999,-1,-1.00677588845729,-1.89999999999994,0.11552639135372
76.5999999999999,-1,-1.03580483358489,-1.99999999999994,0.011945907995237
76.6999999999999,-1,-1.03882721884932,-2.09999999999993,-0.09193681388969
76.7999999999999,-1,-1.03355937136816,-2.19999999999992,-0.195292751026499
76.8999999999999,-1,-1.0119799742889,-2.29999999999992,-0.296490748455383
76.9999999999999,-1,-1.06052471057828,-2.39999999999991,-0.402543219513205
77.0999999999999,-1,-0.961355347853253,-2.49999999999991,-0.498678754298525
77.1999999999999,-1,-1.048451135379,-2.5999999999999,-0.603523867836419
77.2999999999999,-1,-0.986037671030968,-2.6999999999999,-0.70212763493951
77.3999999999999,-1,-1.05466542381147,-2.79999999999989,-0.807594177320651
77.4999999999999,-1,-1.02295933490651,-2.89999999999988,-0.909890110811296
77.5999999999999,-1,-1.08569993963663,-2.99999999999988,-1.01846010477495
77.6999999999999,-1,-1.02382026718215,-3.09999999999987,-1.12084213149316
77.7999999999999,-1,-0.981233341096887,-3.19999999999987,-1.21896546560284
77.8999999999999,-1,-1.07734837499612,-3.29999999999986,-1.32670030310245
77.9999999999999,-1,-1.03217996565122,-3.39999999999986,-1.42991829966757
78.0999999999998,-1,-1.0549813354793,-3.49999999999985,-1.53541643321549
78.1999999999998,-1,-1.03617280835525,-3.59999999999984,-1.63903371405101
78.2999999999998,-1,-0.974640568408326,-3.69999999999984,-1.73649777089184
78.3999999999998,-1,-1.01262758369937,-3.79999999999983,-1.83776052926177
78.4999999999998,-1,-1.02983548814169,-3.89999999999983,-1.94074407807593
78.5999999999998,-1,-1.04009493255332,-3.99999999999982,-2.04475357133126
78.6999999999998,-1,-1.05787866965136,-4.09999999999982,-2.15054143829639
78.7999999999998,-1,-1.04962798610653,-4.19999999999981,-2.25550423690703
78.8999999999998,-1,-1.0081073765883,-4.29999999999981,-2.35631497456586
78.9999999999998,-1,-1.07759023674263,-4.3999999999998,-2.46407399824012
79.0999999999998,-1,-1.02385646230308,-4.49999999999979,-2.56645964447042
79.1999999999998,-1,-1.01995817082534,-4.59999999999979,-2.66845546155295
79.2999999999998,-1,-1.06199004997273,-4.69999999999978,-2.77465446655021
79.3999999999998,-1,-1.05752142561633,-4.79999999999978,-2.88040660911184
79.4999999999998,-1,-1.03984810728676,-4.89999999999977,-2.98439141984051
79.5999999999998,-1,-1.02068600044214,-4.99999999999977,-3.08646001988472
79.6999999999998,-1,-1.03206752358661,-5.09999999999976,-3.18966677224337
79.7999999999997,-1,-0.962191005793029,-5.19999999999975,-3.28588587282267
79.8999999999997,1,1.09521481164907,-5.09999999999976,-3.17636439165777
79.9999999999997,1,1.04502118607093,-4.99999999999977,-3.07186227305068
80.0999999999997,1,1.03346027757996,-4.89999999999977,-2.96851624529269
80.1999999999997,1,1.06410133557439,-4.79999999999978,-2.86210611173526
80.2999999999997,1,1.0902002886169,-4.69999999999978,-2.75308608287358
80.3999999999997,1,1.06969984645375,-4.59999999999979,-2.64611609822821
80.4999999999997,1,1.09558379762518,-4.49999999999979,-2.5365577184657
80.5999999999997,1,1.03212355930595,-4.3999999999998,-2.43334536253511
80.6999999999997,1,1.02084463170382,-4.29999999999981,-2.33126089936473
80.7999999999997,1,1.03909337835271,-4.19999999999981,-2.22735156152947
