Time,Ideal,IdealNoise,IdealTransient,IdealTransientNoise,IdealDampOscNoise,Linear,LinearNoise
155.394920337449,-4,-3.95560541791505,-4,-3.95560541791505,-3.9556064450666,5.78705166990237,9.80158204631668
155.653688975036,-4,-4.05119762661215,-4,-4.05119762661215,-4.05119666035297,4.75197711955734,8.75325915588557
157.127068913501,-4,-4.1429524132207,-4,-4.1429524132207,-4.14295067083198,-1.14154263430324,2.64911618423044
157.38851359344,-4,-4.07498429440177,-4,-4.07498429440177,-4.07498241888365,-2.18732135405942,1.58373321962393
157.916451323574,-4,-4.07178082126745,-4,-4.07178082126745,-4.07177911801233,-4.29907227459553,-0.565913504759276
159.886664738472,-4,-4.06231315951378,-4,-4.06231315951378,-4.06231174442699,-12.1799259341878,-8.56953738715028
159.986664738472,-4,-4.37497821684776,-4,-4.37497821684776,-4.37497710635018,-12.5799259341878,-9.00703520883503
160.086664738472,-4,-4.3428305107444,-4,-4.3428305107444,-4.34282967452366,-12.9799259341878,-9.44131825990944
160.186664738472,-4,-4.04820273775773,-4,-4.04820273775773,-4.04820212825383,-13.3799259341877,-9.84613853368519
161.338947736993,-4,-4.07221502423639,-4,-4.07221502423639,-4.07221459202467,-17.989057928271,-14.5384826724338
161.6049798046,1,1.10722044895008,-4,-3.95560541791505,-2.20674492345391,-17.7230258606637,-14.2439265271026
161.7049798046,1,1.06797429270766,-4,-4.05119762661215,-1.0783274825033,-17.6230258606637,-14.1371290978318
161.8049798046,1,1.03719050535927,-4,1.03719050535927,-0.31885677144943,-17.5230258606637,-14.0334100472959
162.434208769789,1,1.0429636349595,-4,1.0429636349595,0.209801700823296,-16.8937968954749,-13.3771471185407
163.365787209447,1,1.13765726006298,-4,-4.07178082126745,0.642540658512406,-15.9622184558167,-12.3173301433455
163.465787209447,1,1.06128743343488,1,1.06128743343488,0.779331513105819,-15.8622184558167,-12.211201400002
163.75758582805,1,1.0929654871155,1,-4.37497821684776,0.941678854201544,-15.5704198372137,-11.8922755806809
164.878192136131,1,1.07710860944148,1,-4.3428305107444,1.00325610593587,-14.4498135291332,-10.6852608784529
164.978192136131,1,1.06145787825838,1,1.06145787825838,1.03153748859723,-14.3498135291332,-10.5791150906271
165.078192136131,1,1.09167140793603,1,1.09167140793603,1.0851934227273,-14.2498135291332,-10.4699479498335
166.468242277284,1,1.12544921749721,1,1.12544921749721,1.13030618772377,-12.85976338798,-8.90551710619082
167.461705760963,1,1.10192637022247,1,1.10192637022247,1.11127544906412,-11.866299904301,-7.81079349567183
168.055563432431,1,1.09976010419768,1,1.09976010419768,1.10997073621508,-11.272442232833,-7.15769252101954
169.069852316585,1,1.03947342758165,1,1.03947342758165,1.04880768804469,-10.2581533486789,-6.1033661780499
170.721001139605,1,1.09073468447064,1,1.09073468447064,1.09852011814388,-8.60700452565844,-4.30240088755865
170.843253427805,1,1.1150589305686,1,1.1150589305686,1.12118504002485,-8.48475223745872,-4.1660823818191
170.943253427805,1,1.02627131666021,1,1.02627131666021,1.03089378165483,-8.38475223745873,-4.06345525015309
171.043253427805,1,1.04641059166368,1,1.04641059166368,1.04978542881857,-8.28475223745873,-3.95881419098673
171.563095757772,1,1.05641549921467,1,1.05641549921467,1.05881212919449,-7.76490990749163,-3.40964469646161
171.73224818162,1,1.11021744904203,1,1.11021744904203,1.1118779764646,-7.59575748364382,-3.22184872395802
172.320343633526,1,1.04538868307986,1,1.04538868307986,1.04651297996498,-7.00766203173747,-2.60706039396438
173.97531393585,1,1.1275950256608,1,1.1275950256608,1.12833925497236,-5.35269172941425,-0.740924113448376
174.07531393585,1,1.01091594217485,1,1.01091594217485,1.01139730308716,-5.25269172941425,-0.639832519230897
174.175313935849,1,1.1059310411567,1,1.1059310411567,1.10623472272908,-5.15269172941426,-0.529239415115233
174.885533365905,1,1.09532264432025,1,1.09532264432025,1.0955089110062,-4.44247229935841,0.248680009061158
175.42936623084,1,1.07554797153532,1,1.07554797153532,1.07565843114789,-3.89863943442388,0.833598343795734
175.52936623084,1,1.03128723896046,1,1.03128723896046,1.03134996767585,-3.79863943442389,0.936727067691774
175.832720356449,1,1.0741928114078,1,1.0741928114078,1.07422633102077,-3.49528530881447,1.26258788873231
175.932720356449,1,1.03485265520988,1,1.03485265520988,1.03486890251585,-3.39528530881448,1.36607315425329
176.533156245023,1,1.14308982889569,1,1.14308982889569,1.14309630476647,-2.79484942024074,2.05242531138588
177.004070341768,1,1.11021790172505,1,1.11021790172505,1.11021918566449,-2.32393532349546,2.57524257176717
177.414667173964,1,1.12599276939654,1,1.12599276939654,1.12599156157258,-1.91333849129963,3.03757163595681
177.514667173964,1,1.07487522507341,1,1.07487522507341,1.07487304708751,-1.81333849129963,3.14505915846414
178.934095817489,1,1.0569915009113,1,1.0569915009113,1.05698915651365,-0.39390984777431,4.64538317082046
179.477313998027,1,1.09423191457719,1,1.09423191457719,1.09422978550828,0.149308332763425,5.23978984054341
179.577313998027,1,1.07884635049013,1,1.07884635049013,1.07884458163165,0.24930833276342,5.34767447559242
179.812345994487,1,1.09612898705091,1,1.09612898705091,1.09612759892893,0.484340329222889,5.60529985979609
179.912345994487,1,1.08061854745392,1,1.08061854745392,1.080617502178,0.584340329222883,5.71336171454147
180.814058965207,1,1.09782151158381,1,1.09782151158381,1.09782074970394,1.48605329994329,6.70328161107248
180.914058965207,1,1.12455222262424,1,1.12455222262424,1.12455168235959,1.58605329994329,6.81573683333489
182.860815183099,-3,-3.01908832001029,1,-3.01908832001029,-0.367916022087102,-4.25421535373327,0.938307873989189
183.13790658314,-3,-3.17233959922859,-3,-3.17233959922859,-1.45529817905982,-5.08548955385628,0.059279853033428
183.51464324872,-3,-3.01582376374744,1,-3.01582376374744,-1.93098594230047,-6.2156995505958,-1.07689153569723
184.859022166764,-3,-3.15781779933115,-3,-3.15781779933115,-2.49128825202218,-10.2488363047286,-5.32219521214298
186.730808908283,-3,-3.25808992468363,-3,-3.25808992468363,-2.86199664344317,-15.8641965292851,-11.4206447358419
186.830808908283,-3,-3.26027989097058,1,1.07884635049013,-3.03471515470734,-16.1641965292851,-11.7466727249389
186.930808908283,-3,-3.13062094482452,-3,-3.13062094482452,-3.00959163849335,-16.4641965292851,-12.0597348194214
187.030808908283,-3,-3.22065023537727,-3,-3.22065023537727,-3.16156823257279,-16.7641965292851,-12.3817998429591
187.130808908283,-3,-3.00096047639872,1,-3.00096047639872,-2.97702416466979,-17.064196529285,-12.6818958905989
187.307532489918,-3,-3.19826534508655,-3,-3.19826534508655,-3.19308295691957,-17.5943672741891,-13.2471047974007
187.656825167762,-3,-3.246756188789,-3,-3.246756188789,-3.25064176497025,-18.6422453077217,-14.3811729608901
188.300673719222,-3,-3.25996562781947,-3,-3.25996562781947,-3.2674448908928,-20.573790962103,-16.4800971081724
188.692401039279,-3,-3.18766163062833,-3,-3.18766163062833,-3.19583013624225,-21.7489729222727,-17.7287912559856
188.792401039279,-3,-3.20066504549216,-3,-3.20066504549216,-3.20813245386259,-22.0489729222727,-18.0488577605348
189.611452612524,-3,-3.11863094720379,-3,-3.11863094720379,-3.12485929414238,-24.5061276420087,-20.6031773442137
191.201693464592,-3,-3.13878394172848,-3,-3.13878394172848,-3.14368482929348,-29.276850198211,-25.5945997941635
191.504043136996,-3,-3.07294234090988,-3,-3.07294234090988,-3.07664031290558,-30.1838992154237,-26.5237029042548
191.604043136996,-3,-3.09665423198286,-3,-3.09665423198286,-3.09935410170678,-30.4838992154237,-26.8333683274531
193.251913003621,-3,-3.27067370671732,-3,-3.27067370671732,-3.27259101070117,-35.427508815298,-32.2230129723144
194.179722073681,-3,-3.21029566829421,-3,-3.21029566829421,-3.21162409023227,-38.2109360254796,-35.2015544109338
194.414693516094,-3,-3.25354145571837,-3,-3.25354145571837,-3.25444089322646,-38.9158503527176,-35.9660437397334
194.690919751853,-3,-3.10371306889188,-3,-3.10371306889188,-3.10430845234114,-39.7445290599952,-36.82337071763
196.154279369203,-3,-2.98283377376627,-3,-2.98283377376627,-2.98321886249611,-44.1346079120445,-41.1883292074266
196.651368105145,-3,-3.13083210317293,-3,-3.13083210317293,-3.13107504843084,-45.6258741198721,-42.7446305800411
196.751368105145,-3,-2.99961625925552,-3,-2.99961625925552,-2.99976527260428,-45.925874119872,-43.0445922059666
198.825139049401,-3,-3.13666084145307,-3,-3.13666084145307,-3.13674920914312,-52.1471869526399,-49.5493083209574
198.925139049401,-3,-3.23578016490057,-3,-3.23578016490057,-3.23583034787288,-52.4471869526399,-49.8728863374475
199.473107126767,-3,-3.06842162307401,-3,-3.06842162307401,-3.06844843876439,-54.0910911847371,-51.5542834347908
201.56177658955,-3,-3.01442127319794,-3,-3.01442127319794,-3.01443427104271,-60.3570995730862,-57.8504130960828
201.985768268485,-3,-3.04808106496578,-3,-3.04808106496578,-3.0480862456624,-61.6290746098901,-59.1427741043466
202.085768268485,-3,-2.99492241210904,-3,-2.99492241210904,-2.99492343926059,-61.9290746098901,-59.4422663455575
203.578369577965,-3,-3.10587460915008,-3,-3.10587460915008,-3.10587364289091,-66.4068785383293,-64.0780988542547
205.58408172339,-3,-3.0251624003203,-3,-3.0251624003203,-3.02516065793158,-72.4240149746063,-70.1457038224622
206.094429387732,-3,-3.07797283662009,-3,-3.07797283662009,-3.07797096110197,-73.9550579676324,-71.7165400705394
206.194429387732,-3,-3.24768075505891,-3,-3.24768075505891,-3.24767905180379,-74.2550579676323,-72.0413081460453
206.294429387732,-3,-3.10099727318635,-3,-3.10099727318635,-3.10099585809956,-74.5550579676323,-72.3514078733639
207.021246229072,-3,-3.11369147826727,-3,-3.11369147826727,-3.11369036776969,-76.7355084916509,-74.614491278504
207.121246229072,-3,-3.00229230902733,-3,-3.00229230902733,-3.0022914728066,-77.0355084916509,-74.9147205094067
208.127274551813,-3,-3.22783258508377,-3,-3.22783258508377,-3.22783197557988,-80.0535934598756,-78.162011511069
208.227274551813,-3,-3.1672974025891,-3,-3.1672974025891,-3.16729697037738,-80.3535934598756,-78.4787412513279
208.327274551813,-3,-3.0152426333726,-3,-3.0152426333726,-3.01524233430648,-80.6535934598755,-78.7802655146652
208.427274551813,-3,-2.97132738495668,-3,-2.97132738495668,-2.97132718272402,-80.9535934598755,-79.0773982531608
209.125545955667,-3,-3.13966592036672,-3,-3.13966592036672,-3.13966578666898,-83.0484076714373,-81.2697371830076
210.811475759911,-3,-3.11846608444539,-3,-3.11846608444539,-3.1184659980865,-88.1061970841686,-86.5272520982975
212.057545496788,-3,-3.0034340344177,-3,-3.0034340344177,-3.00343398001583,-91.844406294801,-90.2697403552932
213.668765136053,-3,-3.00068231322599,-3,-3.00068231322599,-3.00068227991517,-96.6780652125955,-95.1044986295575
213.768765136053,-3,-3.24917257401681,-3,-3.24917257401681,-3.24917255430479,-96.9780652125954,-95.4294158869591
213.868765136053,-3,-3.06008011108269,-3,-3.06008011108269,-3.06008009992022,-97.2780652125954,-95.7354238980674
214.124749036707,-3,-3.01165612038515,-3,-3.01165612038515,-3.01165611444552,-98.0460169145576,-96.5063593791922
215.238965899422,-3,-3.12652263603147,-3,-3.12652263603147,-3.1265226331736,-101.388667502702,-99.9899836219179
215.625809859552,-3,-3.2367011101117,-3,-3.2367011101117,-3.23670110899219,-102.549199383092,-101.24208189711
215.725809859552,-3,-2.97738040625947,-3,-2.97738040625947,-2.97738040605959,-102.849199383092,-101.539819937736
216.077502007778,-3,-3.19490605138382,-3,-3.19490605138382,-3.19490605162189,-103.904275827771,-102.663443310329
216.177502007778,-3,-3.09108495373269,-3,-3.09108495373269,-3.09108495413809,-104.204275827771,-102.972551805702
216.277502007778,-3,-3.03333178693234,-3,-3.03333178693234,-3.03333178736275,-104.504275827771,-103.275884984395
216.377502007778,-3,-3.11819135458677,-3,-3.11819135458677,-3.11819135497517,-104.804275827771,-103.587704119854
216.831673184642,-3,-3.03824209746888,-3,-3.03824209746888,-3.03824209779033,-106.16678935836,-104.967586108857
216.931673184642,-3,-3.00528142047089,-3,-3.00528142047089,-3.00528142072248,-106.46678935836,-105.268114250904
217.201321939643,-3,-3.22578015088635,-3,-3.22578015088635,-3.22578015107543,-107.275735623365,-106.137941852499
217.489666729756,-3,-3.20446766709836,-3,-3.20446766709836,-3.20446766723595,-108.140769993704,-107.061933409393
218.480225608228,-3,-3.24515255748285,-3,-3.24515255748285,-3.24515255758028,-111.112446629121,-110.276448087204
220.551357583311,-3,-3.0248969926373,-3,-3.0248969926373,-3.02489699270462,-117.325842554367,-116.541408969985
220.651357583311,-3,-3.16443941373836,-3,-3.16443941373836,-3.16443941378383,-117.625842554367,-116.857852911359
220.751357583311,-3,-3.26172870923849,-3,-3.26172870923849,-3.26172870926851,-117.925842554367,-117.184025782283
220.851357583311,-3,-3.05093183005989,-3,-3.05093183005989,-3.05093183007926,-118.225842554367,-117.489118965289
221.332857363423,-3,-3.2347529528672,-3,-3.2347529528672,-3.23475295287938,-119.670341894705,-119.046651800813
221.7592814114,-3,-3.25046565582744,-3,-3.25046565582744,-3.25046565583488,-120.949614038636,-120.432728523581
222.315534406529,-3,-3.19117276865571,-3,-3.19117276865571,-3.19117276866011,-122.618373024023,-122.20782793412
222.415534406529,-3,-3.07747868300996,-3,-3.07747868300996,-3.07747868301245,-122.918373024023,-122.515575802421
224.466921225112,-3,-3.04537773804369,-3,-3.04537773804369,-3.04537773804501,-129.072533479773,-128.762823551851
225.287729738215,-3,-3.0148069799469,-3,-3.0148069799469,-3.01480697994753,-131.534959019081,-131.237402786352
225.387729738215,-3,-3.06025842721546,-3,-3.06025842721546,-3.0602584272157,-131.834959019081,-131.543428629074
225.487729738215,-3,-3.02247281489079,-3,-3.02247281489079,-3.02247281489082,-132.134959019081,-131.845675910563
225.899922442827,-3,-3.10186361822753,-3,-3.10186361822753,-3.10186361822747,-133.371537132916,-133.124241464697
226.422019714763,-3,-3.15899081206109,-3,-3.15899081206109,-3.158990812061,-134.937828948726,-134.773541949747
226.522019714763,-3,-3.17480570859795,-3,-3.17480570859795,-3.17480570859785,-135.237828948726,-135.091022520607
227.789114641126,-3,-3.06111265310253,-3,-3.06111265310253,-3.06111265310244,-139.039113727813,-138.969742832377
227.889114641126,-3,-3.00918812906391,-3,-3.00918812906391,-3.00918812906383,-139.339113727813,-139.270661645283
227.989114641126,-3,-3.24944602982108,-3,-3.24944602982108,-3.24944602982103,-139.639113727813,-139.595606248265
228.551846041495,-3,-3.13452699158236,-3,-3.13452699158236,-3.13452699158232,-141.327307928921,-141.359503011734
229.430691930628,0,0.019009762794494,-3,-3.0148069799469,-1.9693694606479,-141.327307928921,-141.342796359848
229.530691930628,0,0.005622216024954,-3,-3.06025842721546,-1.28215884910162,-141.327307928921,-141.342234138246
229.796765411133,0,0.019359001995189,-3,0.019359001995189,-0.794269364090032,-141.327307928921,-141.337083221206
229.896765411133,0,0.044447745369433,-3,-3.10186361822753,-0.455449415112293,-141.327307928921,-141.332638446669
229.996765411133,0,0.042992727295619,0,0.042992727295619,-0.254077233634727,-141.327307928921,-141.328339173939
230.819111800368,0,0.006105054555778,0,0.006105054555778,-0.163068497641656,-141.327307928921,-141.323318704369
232.236584663217,0,0.015641345463568,-3,-3.06111265310253,-0.075130634284806,-141.327307928921,-141.301147521636
232.336584663217,0,0.024280023992096,0,0.024280023992096,-0.020031478111267,-141.327307928921,-141.298719519237
234.340384019877,0,0.016072408104844,-3,0.016072408104844,-0.00187982569185,-141.327307928921,-141.266513638217
234.440384019877,0,0.029678183960513,0,0.029678183960513,0.025791392835277,-141.327307928921,-141.26354581982
234.540384019877,0,0.040142337529227,0,0.040142337529227,0.043056519665167,-141.327307928921,-141.259531586068
234.920880119584,0,0.040928425307293,0,0.040928425307293,0.046537872612288,-141.327307928921,-141.243958479871
235.600151125174,0,0.003691293622784,0,0.003691293622784,0.009817672833225,-141.327307928921,-141.24145109114
236.194067315853,0,0.038787516656288,0,0.038787516656288,0.044388072934111,-141.327307928921,-141.218414557002
236.294067315853,0,0.000780436304427,0,0.000780436304427,0.005451696508372,-141.327307928921,-141.218336513371
236.394067315853,0,0.042183415980843,0,0.042183415980843,0.045859081654594,-141.327307928921,-141.214118171773
236.566618612366,0,0.007862446867506,0,0.007862446867506,0.010635925864284,-141.327307928921,-141.212761496372
237.602714257117,0,0.042781849778842,0,0.042781849778842,0.044806752071778,-141.327307928921,-141.168435408142
237.779837807977,0,0.046716641026455,0,0.046716641026455,0.048154619014349,-141.327307928921,-141.160160790799
238.010572754456,0,0.019589899638814,0,0.019589899638814,0.020586216092354,-141.327307928921,-141.155640716354
238.796742693118,0,0.004191078434619,0,0.004191078434619,0.00486565656569,-141.327307928921,-141.152345816479
239.773116651042,0,0.003365657738852,0,0.003365657738852,0.003812195325791,-141.327307928921,-141.149059675911
240.351411751739,0,0.026040621822962,0,0.026040621822962,0.026329438370349,-141.327307928921,-141.134000511892
240.494218687648,0,0.02529243479362,0,0.02529243479362,0.025474643737048,-141.327307928921,-141.130388576777
240.918935232885,0,0.011590029618302,0,0.011590029618302,0.011701789629869,-141.327307928921,-141.125466099439
241.096619415156,0,0.011479948638393,0,0.011479948638393,0.011546224405931,-141.327307928921,-141.123426294152
242.247711291837,0,0.001943997477624,0,0.001943997477624,0.001981634706858,-141.327307928921,-141.121188574447
242.443789350157,0,0.039731453714862,0,0.039731453714862,0.039751565482645,-141.327307928921,-141.113398108149
242.729894800821,0,0.045068962381575,0,0.045068962381575,0.045078710765156,-141.327307928921,-141.100503632356
242.829894800821,0,0.034071176606093,0,0.034071176606093,0.034075062128558,-141.327307928921,-141.097096514695
242.929894800821,0,0.015410348180678,0,0.015410348180678,0.015411118544342,-141.327307928921,-141.095555479877
243.836151813828,0,0.018297432537056,0,0.018297432537056,0.018296707842675,-141.327307928921,-141.07897330332
243.936151813828,0,0.011643845384255,0,0.011643845384255,0.011642538592715,-141.327307928921,-141.077808918782
244.977385240884,0,0.025914298217157,0,0.025914298217157,0.025912891578566,-141.327307928921,-141.050826085239
246.996583734891,0,0.028712606489386,0,0.028712606489386,0.028711329048043,-141.327307928921,-140.992849633457
248.647995735756,0,0.005464642744759,0,0.005464642744759,0.00546358142967,-141.327307928921,-140.983825256848
248.747995735756,0,0.003068569105936,0,0.003068569105936,0.003067736232749,-141.327307928921,-140.983518399937
248.847995735756,0,0.049273379064467,0,0.049273379064467,0.049272751898916,-141.327307928921,-140.978591062031
248.947995735756,0,0.043841230222221,0,0.043841230222221,0.0438407730943,-141.327307928921,-140.974206939009
249.047995735756,0,0.044211999841986,0,0.044211999841986,0.044211675683193,-141.327307928921,-140.969785739024
249.867376543661,1,1.10452572087065,1,0.015410348180678,0.441732646389857,-140.507927121016,-140.064758561506
249.967376543661,1,1.00702759785101,1,0.018297432537056,0.577767242808823,-140.407927121016,-139.964055801721
250.359343964943,1,1.03462216368765,1,0.011643845384255,0.763412708325909,-140.015959699734,-139.558517620219
251.421074006596,1,1.05306322776155,0,1.05306322776155,0.886430840934307,-138.95422965808,-138.440448755544
251.521074006596,1,1.05976786087275,1,1.05976786087275,0.960744540562636,-138.85422965808,-138.334471969456
251.621074006596,1,1.09764957397663,1,0.005464642744759,1.04125838991082,-138.75422965808,-138.224707012059
252.114701102454,1,1.07397913887813,1,1.07397913887813,1.04372181229534,-138.260602562223,-137.694561808723
252.929011750513,1,1.06947585927864,1,1.06947585927864,1.05470535857752,-137.446291914164,-136.82367622867
253.756041263053,1,1.04838182258523,1,1.04838182258523,1.042397744653,-136.619262401624,-135.956633520982
253.932046015032,1,1.1291595686267,0,1.1291595686267,1.12786397158496,-136.443257649644,-135.75789607116
254.986423411586,1,1.08719373260389,1,1.08719373260389,1.08816512664921,-135.38888025309,-134.611583573827
256.27339734199,1,1.03069850010516,1,1.03069850010516,1.03256831587349,-134.101906322686,-133.285101474086
256.578985090156,1,1.037474237231,1,1.037474237231,1.03951636363448,-133.796318574521,-132.968062058151
256.685688544073,1,1.03590068857644,1,1.03590068857644,1.03776754066905,-133.689615120604,-132.857527876765
256.896862960814,1,1.08044035462869,1,1.08044035462869,1.08199744136334,-133.478440703862,-132.629366515052
257.558273166534,1,1.1088934674607,1,1.1088934674607,1.11011868935195,-132.817030498143,-131.895933058617
258.784323751001,1,1.07711816765351,1,1.07711816765351,1.07804266065244,-131.590979913675,-130.575331699625
258.884323751001,1,1.06274703112231,1,1.06274703112231,1.06342199855329,-131.490979913675,-130.469056996513
258.984323751001,1,1.10798900103151,1,1.10798900103151,1.10846832702747,-131.390979913675,-130.35825809641
259.084323751001,1,1.02818605054323,1,1.02818605054323,1.02851815602774,-131.290979913675,-130.255439491356
259.489031778624,1,1.02758667355732,1,1.02758667355732,1.02781153293434,-130.886271886052,-129.839566915488
259.589031778624,1,1.09742022577517,1,1.09742022577517,1.09756907163748,-130.786271886052,-129.729824892911
260.308987192308,1,1.10943465085872,1,1.10943465085872,1.10953092304118,-130.066316472368,-128.931081409896
260.408987192309,1,1.090521442975,1,1.090521442975,1.09058217928948,-129.966316472368,-128.822029265599
260.508987192309,1,1.06086051861581,1,1.06086051861581,1.060897771953,-129.866316472368,-128.715943213737
262.264335005392,1,1.0418357744617,1,1.0418357744617,1.04185786638422,-128.110968659285,-126.887159065444
262.40172739989,1,1.14005167994279,1,1.14005167994279,1.14006422568586,-127.973576264787,-126.730524635285
262.883231457868,1,1.03467968759918,1,1.03467968759918,1.03468639152177,-127.492072206808,-126.232322166998
262.983231457868,1,1.02212454572489,1,1.02212454572489,1.02212779518608,-127.392072206808,-126.130109712426
263.083231457868,1,1.08738016295899,1,1.08738016295899,1.08738145813315,-127.292072206808,-126.02137169613
263.183231457868,1,1.10703277450692,1,1.10703277450692,1.10703303129481,-127.192072206808,-125.910668418679
265.212501466092,1,1.09579901474942,1,1.09579901474942,1.09579877318463,-125.162802198584,-123.686996343007
265.889551279494,1,1.11445066899503,1,1.11445066899503,1.11445023339785,-124.485752385183,-122.932457725518
266.421027288601,1,1.05942330976266,1,1.05942330976266,1.05942284088313,-123.954276376075,-122.36939965289
266.981257164035,1,1.05804857432823,1,1.05804857432823,1.05804814851445,-123.394046500641,-121.776649231891
267.646526168878,1,1.05266631225854,1,1.05266631225854,1.05266595848684,-122.728777495798,-121.076342961903
267.746526168878,1,1.08269509249112,1,1.08269509249112,1.08269481486673,-122.628777495798,-120.968073452654
267.846526168878,1,1.09511540358558,1,1.09511540358558,1.0951151945304,-122.528777495798,-120.858561912296
268.276374762696,1,1.10041793276596,1,1.10041793276596,1.10041778038998,-122.098928901981,-120.385548811285
268.376374762696,1,1.03742020959555,1,1.03742020959555,1.03742010154262,-121.998928901981,-120.281806790325
268.721652221001,0,0.018156774898799,0,1.10703277450692,0.680949849379596,-121.998928901981,-120.275537665237
268.821652221001,0,0.000987137596775,1,0.000987137596775,0.430247492638967,-121.998928901981,-120.275438951477
269.788302321687,0,0.004947164017056,1,0.004947164017056,0.276156619378796,-121.998928901981,-120.270656774882
269.888302321687,0,0.000107696149421,1,0.000107696149421,0.166740082976663,-121.998928901981,-120.270646005267
271.72613866873,0,0.001113450025434,0,1.05804857432823,0.100136770335549,-121.998928901981,-120.26859966634
272.202307739073,0,0.049785321252262,1,0.049785321252262,0.106176505318073,-121.998928901981,-120.244893436202
273.917082637189,0,0.041820571728792,0,0.041820571728792,0.072077898311584,-121.998928901981,-120.173180569577
274.874937737608,0,0.003540194115678,1,0.003540194115678,0.018310694816799,-121.998928901981,-120.169789576587
276.096120779889,0,0.037896216402428,0,0.037896216402428,0.043880294334659,-121.998928901981,-120.12351135975
276.386830054159,0,0.011706282846263,0,0.011706282846263,0.013001879888008,-121.998928901981,-120.120108234759
277.146906907504,0,0.038046388355519,0,0.038046388355519,0.037074994310205,-121.998928901981,-120.091190055617
277.592654688264,0,0.03743943827489,0,0.03743943827489,0.035569622506558,-121.998928901981,-120.074501509093
277.692654688264,0,0.046336918402467,0,0.046336918402467,0.044294791998987,-121.998928901981,-120.069867817252
279.017145842928,0,0.026342121695186,0,0.026342121695186,0.024475269602578,-121.998928901981,-120.034977910072
279.282374770942,0,0.019373555082189,0,0.019373555082189,0.017816468347541,-121.998928901981,-120.029839482826
279.953388571122,0,0.018639806463424,0,0.018639806463424,0.017414584572174,-121.998928901981,-120.017331915456
280.410490118674,0,0.026937402975735,0,0.026937402975735,0.02601290997681,-121.998928901981,-120.005018786869
280.825690455581,0,0.042305617165302,0,0.042305617165302,0.041630649734323,-121.998928901981,-119.987453480369
280.925690455581,0,0.043904367884556,0,0.043904367884556,0.043425041888592,-121.998928901981,-119.98306304358
282.215128286151,0,0.002299457926698,0,0.002299457926698,0.001967352442184,-121.998928901981,-119.98009803554
282.315128286151,0,0.002108832455136,0,0.002108832455136,0.001883973078112,-121.998928901981,-119.979887152294
282.415128286151,0,0.008481617179613,0,0.008481617179613,0.0083327713173,-121.998928901981,-119.979038990576
282.939446914827,0,0.039115266581778,0,0.039115266581778,0.039018994399316,-121.998928901981,-119.958530127642
283.63416355201,0,0.045295858111793,0,0.045295858111793,0.045235121797318,-121.998928901981,-119.927062341416
284.113969664654,0,0.005079649457668,0,0.005079649457668,0.005042396120478,-121.998928901981,-119.924625094556
284.213969664654,0,0.029670132141135,0,0.029670132141135,0.029648040218622,-121.998928901981,-119.921658081342
285.541936542478,0,0.011881710045095,0,0.011881710045095,0.011869164302017,-121.998928901981,-119.90587956395
285.641936542478,0,0.04357482306159,0,0.04357482306159,0.043568119138996,-121.998928901981,-119.901522081644
286.237658372972,0,0.000989757628889,0,0.000989757628889,0.000986508167695,-121.998928901981,-119.900932461418
287.221578503866,0,0.018636642651929,0,0.018636642651929,0.018635347477774,-121.998928901981,-119.88259549354
287.321578503867,0,0.003404570304504,0,0.003404570304504,0.003404313516616,-121.998928901981,-119.88225503651
287.588075690041,0,0.028281857417128,0,0.028281857417128,0.028282098981921,-121.998928901981,-119.874718001088
287.688075690041,0,0.041665654175988,0,0.041665654175988,0.041666089773169,-121.998928901981,-119.870551435671
289.772422242135,0,0.017352550780972,0,0.017352550780972,0.017353019660502,-121.998928901981,-119.83438270628
290.307940355815,0,0.013781772372806,0,0.013781772372806,0.013782198186587,-121.998928901981,-119.827002317536
292.362839553428,0,0.047631055800113,0,0.047631055800113,0.04763140957181,-121.998928901981,-119.729125299191
294.231234981394,0,0.022857983073814,0,0.022857983073814,0.02285826069821,-121.998928901981,-119.686417548123
294.331234981394,0,0.029551167790821,0,0.029551167790821,0.029551376846005,-121.998928901981,-119.683462431344
294.788223713845,0,0.0128824853424,0,0.0128824853424,0.012882637718374,-121.998928901981,-119.677575280697
295.340485496892,0,0.033284809513182,0,0.033284809513182,0.033284917566113,-121.998928901981,-119.659193352447
295.440485496892,0,0.020531972548018,0,0.020531972548018,0.020532047314548,-121.998928901981,-119.657140155192
296.221376943814,0,0.006577189468346,0,0.006577189468346,0.006577240026511,-121.998928901981,-119.652004084191
296.772502216704,0,0.003151328560435,0,0.003151328560435,0.003151361984871,-121.998928901981,-119.650267307378
296.984540166293,0,0.032525243502685,0,0.032525243502685,0.032525265092406,-121.998928901981,-119.643370721436
298.783800951562,0,0.006216988793905,0,0.006216988793905,0.006217002394373,-121.998928901981,-119.632184737297
299.863902588392,0,0.030054407720489,0,0.030054407720489,0.030054416048195,-121.998928901981,-119.599722922324
301.326209711057,0,0.048131918403601,0,0.048131918403601,0.048131923331607,-121.998928901981,-119.529339275215
302.228631105628,0,0.000856783240657,0,0.000856783240657,0.000856786031275,-121.998928901981,-119.528566095688
303.620924274081,0,0.021285839902709,0,0.021285839902709,0.021285841387618,-121.998928901981,-119.498929966207
303.720924274081,0,0.008378099407005,0,0.008378099407005,0.008378100121473,-121.998928901981,-119.498092156266
304.54943039761,0,0.007149447821094,0,0.007149447821094,0.007149448100971,-121.998928901981,-119.492168794966
