Time,GeneratedIdeal,GeneratedIdealNoise,GeneratedIdealTransient,GeneratedIdealTransientNoise,GeneratedLinear,GeneratedLinearNoise
198.820249483938,3,3.20431532825854,3,3.20521283066932,203.294950637652,219.132763207375
199.056395873961,3,3.20431532825854,3,3.20521283066932,203.82879476608,219.720623830378
199.695433489537,3,3.20431532825854,3,3.20521283066932,205.686544587694,222.076534966577
200.757032441322,3,3.20431532825854,3,3.20521283066932,209.246184147653,224.62675634858
200.857032441322,3,3.20431532825854,3,3.20521283066932,208.841449713619,225.419902926054
200.957032441322,3,3.20431532825854,3,3.20521283066932,209.241385302476,225.988456262846
201.057032441322,3,3.20431532825854,3,3.20521283066932,209.936832581325,226.447006010514
202.80674166272,3,3.20431532825854,3,3.20521283066932,215.323066063557,232.179059436426
203.280886772633,3,3.20431532825854,3,3.20521283066932,217.408446105805,233.50907740836
204.734268711791,3,3.20431532825854,3,3.20521283066932,221.642614677263,236.766606273031
206.239637453269,3,3.20431532825854,3,3.20521283066932,223.948839908803,241.434913443994
207.106266741688,3,3.20431532825854,3,3.20521283066932,226.585869077065,246.697529500667
208.49474220798,3,3.20431532825854,3,3.20521283066932,232.404223755024,248.606991088072
209.272950712149,3,3.20431532825854,3,3.20521283066932,233.778950420621,252.918265511221
211.058363390635,3,3.20431532825854,3,3.20521283066932,241.840933602261,257.20763543217
212.13309725366,3,3.20431532825854,3,3.20521283066932,243.733997851725,261.407690166402
212.278707394339,3,3.20431532825854,3,3.20521283066932,243.432095502288,260.342325095965
212.378707394339,3,3.20431532825854,3,3.20521283066932,246.27604817065,259.777260517446
212.478707394339,3,3.20431532825854,3,3.20521283066932,242.501404738987,263.479978862908
213.635088932013,3,3.20431532825854,3,3.20521283066932,247.888466631804,264.242551020116
213.735088932013,3,3.20431532825854,3,3.20521283066932,248.19502650756,268.515677707239
214.421568318385,3,3.20431532825854,3,3.20521283066932,248.991717330297,265.540383144527
215.330920598978,3,3.20431532825854,3,3.20521283066932,250.241754992477,272.932084458252
215.829437864086,3,3.20431532825854,3,3.20521283066932,252.289519436661,271.603350239336
216.557692831229,3,3.20431532825854,3,3.20521283066932,253.790221973241,273.137458204562
216.657692831229,3,3.20431532825854,3,3.20521283066932,257.796344209566,271.992821610697
217.269199911695,3,3.20431532825854,3,3.20521283066932,261.071208294516,280.043854367955
217.369199911695,3,3.20431532825854,3,3.20521283066932,256.882817530346,277.079465570537
217.775660968757,3,3.20431532825854,3,3.20521283066932,262.760721817498,275.721601586851
217.875660968757,3,3.20431532825854,3,3.20521283066932,263.460760761622,281.869316748112
219.173144566704,3,3.20431532825854,3,3.20521283066932,262.046431092559,284.476284964889
219.807611770036,3,3.20431532825854,3,3.20521283066932,269.279722291036,284.754800186845
220.014811006531,3,3.20431532825854,3,3.20521283066932,264.829320711148,283.104160678081
221.731401326297,3,3.20431532825854,3,3.20521283066932,270.818949696951,293.620588862303
221.915854300268,3,3.20431532825854,3,3.20521283066932,269.344192012497,289.95648095762
223.071197732964,3,3.20431532825854,3,3.20521283066932,275.736028176913,299.916775484542
223.240721205929,3,3.20431532825854,3,3.20521283066932,278.456830342266,299.457295722931
223.340721205929,3,3.20431532825854,3,3.20521283066932,272.14911720393,299.58894614569
223.972396935913,3,3.20431532825854,3,3.20521283066932,276.723132929114,296.975121966182
224.086543209115,-3,-3.11428903453083,-3,3.20521283066932,274.736433922581,295.080084964196
224.898261105035,-3,-3.11428903453083,-3,3.20521283066932,274.373243322233,294.754218884105
225.582515590602,-3,-3.11428903453083,-3,3.20521283066932,271.921672644444,292.210725765913
225.582515590602,-3,-3.11428903453083,-3,-3.11438012525856,269.913265756086,289.95446175695
226.285122292907,-3,-3.11428903453083,-3,-3.11438012525856,267.601945064342,287.275971434385
226.385122292907,-3,-3.11428903453083,-3,-3.11438012525856,267.063808154507,287.645655601919
227.052520914345,-3,-3.11428903453083,-3,-3.11438012525856,265.35307421774,285.266066545348
227.603216426878,-3,-3.11428903453083,-3,-3.11438012525856,263.910512289174,283.308194900607
227.79722973013,-3,-3.11428903453083,-3,-3.11438012525856,263.301139200012,282.90132961362
227.89722973013,-3,-3.11428903453083,-3,-3.11438012525856,262.547594377581,282.63248823566
228.064684468479,-3,-3.11428903453083,-3,-3.11438012525856,262.357946819425,281.651877254399
228.867157341404,-3,-3.11428903453083,-3,-3.11438012525856,259.593244404436,278.869062575773
229.730752243549,-3,-3.11428903453083,-3,-3.11438012525856,256.585218486744,277.024967626127
229.830752243549,-3,-3.11428903453083,-3,-3.11438012525856,256.857553608933,277.197831536892
231.00225729048,-3,-3.11428903453083,-3,-3.11438012525856,253.074293847266,271.647768136853
231.297353043163,-3,-3.11428903453083,-3,-3.11438012525856,252.809605899466,272.045167917311
231.678920305738,-3,-3.11428903453083,-3,-3.11438012525856,251.045219709653,270.346767085428
231.778920305738,-3,-3.11428903453083,-3,-3.11438012525856,250.064462934694,271.327907918979
232.862393140743,-3,-3.11428903453083,-3,-3.11438012525856,246.777413850302,266.379700293018
234.59588667634,-3,-3.11428903453083,-3,-3.11438012525856,242.745377976072,260.945397534141
235.055855960058,-3,-3.11428903453083,-3,-3.11438012525856,240.961662756312,258.089268453109
235.155855960058,-3,-3.11428903453083,-3,-3.11438012525856,240.486715643672,257.736921119224
236.600319299875,-3,-3.11428903453083,-3,-3.11438012525856,234.857767229392,255.754661627163
237.487670245889,-3,-3.11428903453083,-3,-3.11438012525856,232.903407856159,250.135612746283
239.484777812886,-3,-3.11428903453083,-3,-3.11438012525856,226.485066668526,247.05565565784
239.978568468759,-3,-3.11428903453083,-3,-3.11438012525856,225.926913646349,246.358748222532
240.078568468759,-3,-3.11428903453083,-3,-3.11438012525856,225.666182714409,244.756692528542
240.178568468759,-3,-3.11428903453083,-3,-3.11438012525856,224.972993025137,243.768500490508
240.511724552746,-3,-3.11428903453083,-3,-3.11438012525856,224.058903563,243.591782625723
240.611724552746,-3,-3.11428903453083,-3,-3.11438012525856,223.805406620809,241.589352743204
240.881794203882,-3,-3.11428903453083,-3,-3.11438012525856,221.840582951577,241.019510399391
242.129897341891,-3,-3.11428903453083,-3,-3.11438012525856,217.921629851312,235.115564286262
243.220075258709,-3,-3.11428903453083,-3,-3.11438012525856,215.626414757318,232.955232610311
243.454453820018,-3,-3.11428903453083,-3,-3.11438012525856,213.378586136562,230.218950276491
244.25435231157,-3,-3.11428903453083,-3,-3.11438012525856,210.410394975223,230.666219192372
245.738140426611,-3,-3.11428903453083,-3,-3.11438012525856,206.692381987889,223.191371664759
245.838140426611,-3,-3.11428903453083,-3,-3.11438012525856,206.517276066723,222.975077626783
245.947498538853,-3,-3.11428903453083,-3,-3.11438012525856,205.068623445786,222.481230625288
246.482967368382,-3,-3.11428903453083,-3,-3.11438012525856,206.701692669326,222.942032420413
246.582967368382,-3,-3.11428903453083,-3,-3.11438012525856,204.514658169037,225.548799512986
246.682967368382,-3,-3.11428903453083,-3,-3.11438012525856,206.996394441754,224.955185204471
247.757287571773,2,2.13198603054041,2,-3.11438012525856,207.183013977756,225.168733692661
247.757287571773,2,2.13198603054041,2,2.12030690768442,209.319501239593,227.339053476658
248.22448676233,2,2.13198603054041,2,2.12030690768442,210.1736828887,228.612112909299
248.32448676233,2,2.13198603054041,2,2.12030690768442,210.345836548186,228.590753701054
248.954751951254,2,2.13198603054041,2,2.12030690768442,211.565940072876,229.86474458503
250.347978617795,2,2.13198603054041,2,2.12030690768442,214.244823640553,232.88527518975
252.077323877398,2,2.13198603054041,2,2.12030690768442,217.277414084624,236.741586129784
254.056189595184,2,2.13198603054041,2,2.12030690768442,221.446221400308,240.345398882058
255.996821459989,2,2.13198603054041,2,2.12030690768442,225.286751951437,245.130628364445
256.242256955826,2,2.13198603054041,2,2.12030690768442,225.849371737773,245.388544673176
257.191548775302,2,2.13198603054041,2,2.12030690768442,227.207536856935,247.529958671433
258.75098818165,2,2.13198603054041,2,2.12030690768442,230.303066577731,251.06183239023
258.85098818165,2,2.13198603054041,2,2.12030690768442,230.899904540368,251.013930187399
258.95098818165,2,2.13198603054041,2,2.12030690768442,230.654434971298,252.563550679064
260.967498026162,2,2.13198603054041,2,2.12030690768442,234.862146649463,255.518324081108
262.833114296559,2,2.13198603054041,2,2.12030690768442,237.890213665181,260.839264255785
262.933114296559,2,2.13198603054041,2,2.12030690768442,239.355202161915,258.02073238748
263.033114296559,2,2.13198603054041,2,2.12030690768442,238.911099537895,259.15849376159
263.133114296559,2,2.13198603054041,2,2.12030690768442,239.209069907444,261.427906661963
263.233114296559,2,2.13198603054041,2,2.12030690768442,239.00424958631,261.045394887524
265.038344274913,2,2.13198603054041,2,2.12030690768442,241.779648910637,265.462455182378
265.748634517299,2,2.13198603054041,2,2.12030690768442,243.016375582783,266.619327544878
265.959776452607,2,2.13198603054041,2,2.12030690768442,243.517765390868,265.150657548955
266.059776452607,2,2.13198603054041,2,2.12030690768442,243.669480444698,264.299821088226
266.832428587904,2,2.13198603054041,2,2.12030690768442,245.433135465806,270.013687331907
267.750392436401,2,2.13198603054041,2,2.12030690768442,247.551417196801,267.651930970837
269.489297204319,2,2.13198603054041,2,2.12030690768442,250.723836659348,275.157655853636
271.279299446312,2,2.13198603054041,2,2.12030690768442,255.67827379303,279.92745923402
271.930100153643,2,2.13198603054041,2,2.12030690768442,255.987303094609,280.267428323468
272.261927623135,2,2.13198603054041,2,2.12030690768442,256.657933202351,281.185365883998
272.361927623135,2,2.13198603054041,2,2.12030690768442,258.316418033424,279.35266105442
273.331782829439,2,2.13198603054041,2,2.12030690768442,258.409689084576,284.657549515238
273.431782829439,2,2.13198603054041,2,2.12030690768442,258.387362415232,284.285169634144
273.832546819262,2,2.13198603054041,2,2.12030690768442,261.11755552331,281.859055200035
273.932546819262,2,2.13198603054041,2,2.12030690768442,258.136248722552,282.777962551057
274.032546819262,2,2.13198603054041,2,2.12030690768442,260.000382356202,284.002110769518
275.096993893145,2,2.13198603054041,2,2.12030690768442,262.838071458462,287.729144777722
275.20653942836,2,2.13198603054041,2,2.12030690768442,261.442043676617,283.449158080096
275.595366386651,2,2.13198603054041,2,2.12030690768442,264.349725966831,284.504177090633
276.455858036866,2,2.13198603054041,2,2.12030690768442,263.77771522159,287.118388843482
276.593306488803,2,2.13198603054041,2,2.12030690768442,263.184242596571,289.558905434565
277.231141180035,1,1.07375872931681,2,2.12030690768442,266.879624230658,289.08940566401
277.231141180035,1,1.07375872931681,2,1.0689119427455,267.517458921889,289.781613561787
277.331141180035,1,1.07375872931681,1,1.0689119427455,267.617458921889,289.849734842744
278.219745636481,1,1.07375872931681,1,1.0689119427455,268.506063378342,290.817987985232
278.396557946554,1,1.07375872931681,1,1.0689119427455,268.68287568841,291.052131006219
278.825179720494,1,1.07375872931681,1,1.0689119427455,269.111497462349,291.546110585142
279.654238181025,1,1.07375872931681,1,1.0689119427455,269.940555922886,292.45346901103
280.498465732731,1,1.07375872931681,1,1.0689119427455,270.784783474598,293.161783609138
281.099789152127,1,1.07375872931681,1,1.0689119427455,271.386106893984,293.822388875366
281.232664886735,1,1.07375872931681,1,1.0689119427455,271.518982628602,294.074149375687
282.043374975917,1,1.07375872931681,1,1.0689119427455,272.329692717761,294.692359976518
283.896825709633,1,1.07375872931681,1,1.0689119427455,274.183143451487,297.365633911352
284.254175860934,1,1.07375872931681,1,1.0689119427455,274.540493602776,297.040081994555
285.197557940575,1,1.07375872931681,1,1.0689119427455,275.483875682453,298.395764432895
285.558038229013,1,1.07375872931681,1,1.0689119427455,275.84435597091,298.717935220972
286.485002365176,1,1.07375872931681,1,1.0689119427455,276.771320107014,300.265645821675
286.621919609514,1,1.07375872931681,1,1.0689119427455,276.908237351375,299.76120142231
286.80993602493,1,1.07375872931681,1,1.0689119427455,277.096253766787,299.869904149968
286.90993602493,1,1.07375872931681,1,1.0689119427455,277.196253766797,300.566215920203
288.516952733641,1,1.07375872931681,1,1.0689119427455,278.803270475484,301.830569541822
288.98983948421,1,1.07375872931681,1,1.0689119427455,279.276157226118,301.861462584511
290.69255199799,1,1.07375872931681,1,1.0689119427455,280.978869739903,304.627325369315
290.79255199799,1,1.07375872931681,1,1.0689119427455,281.078869739856,303.615146172086
290.89255199799,1,1.07375872931681,1,1.0689119427455,281.178869739834,303.778951902071
290.99255199799,1,1.07375872931681,1,1.0689119427455,281.278869739849,305.147831158696
292.212889483258,1,1.07375872931681,1,1.0689119427455,282.499207225101,306.112516360663
292.437851745981,1,1.07375872931681,1,1.0689119427455,282.724169487904,305.33666138674
294.000494228039,1,1.07375872931681,1,1.0689119427455,284.28681196998,307.707475100989
295.12849238686,1,1.07375872931681,1,1.0689119427455,285.414810128681,309.338324212109
295.22849238686,1,1.07375872931681,1,1.0689119427455,285.514810128701,309.573049633566
295.358282790837,1,1.07375872931681,1,1.0689119427455,285.644600532765,310.103715641142
295.639802864223,1,1.07375872931681,1,1.0689119427455,285.926120606113,310.301559948806
297.155776309219,1,1.07375872931681,1,1.0689119427455,287.442094051043,311.628627424134
297.486571808394,1,1.07375872931681,1,1.0689119427455,287.772889550225,312.233376749554
297.763055748788,1,1.07375872931681,1,1.0689119427455,288.049373490749,310.680748541379
299.484397009138,1,1.07375872931681,1,1.0689119427455,289.770714751102,313.068852675697
299.84745107267,1,1.07375872931681,1,1.0689119427455,290.133768814608,315.039624027015
301.135623661752,1,1.07375872931681,1,1.0689119427455,291.421941403674,314.259321899513
301.235623661752,1,1.07375872931681,1,1.0689119427455,291.521941403543,317.041816474807
301.483093346155,1,1.07375872931681,1,1.0689119427455,291.769411088081,316.044244449069
301.583093346155,1,1.07375872931681,1,1.0689119427455,291.869411088127,316.000756312284
301.901412139865,1,1.07375872931681,1,1.0689119427455,292.187729881718,317.661551103667
303.65668651756,1,1.07375872931681,1,1.0689119427455,293.943004259524,319.786442547827
304.39100510333,1,1.07375872931681,1,1.0689119427455,294.677322845107,318.032941721871
304.49100510333,1,1.07375872931681,1,1.0689119427455,294.7773228452,318.63383652943
305.549463033333,1,1.07375872931681,1,1.0689119427455,295.835780775243,320.091666049467
305.649463033333,1,1.07375872931681,1,1.0689119427455,295.935780775143,319.40074645355
306.323424730385,1,1.07375872931681,1,1.0689119427455,296.609742472209,319.595054870414
306.447984662753,1,1.07375872931681,1,1.0689119427455,296.734302404529,322.156949726876
307.077515498047,1,1.07375872931681,1,1.0689119427455,297.363833239877,322.15367412089
307.177515498047,1,1.07375872931681,1,1.0689119427455,297.463833239849,322.32780887254
307.277515498047,1,1.07375872931681,1,1.0689119427455,297.563833240016,323.054505868981
309.191375920945,1,1.07375872931681,1,1.0689119427455,299.477693662907,324.559715962225
310.161594203239,1,1.07375872931681,1,1.0689119427455,300.447911945098,324.734328848971
310.261594203239,1,1.07375872931681,1,1.0689119427455,300.547911945179,326.356357321095
311.709488530551,1,1.07375872931681,1,1.0689119427455,301.995806272352,328.955547209337
313.048505661844,1,1.07375872931681,1,1.0689119427455,303.334823403605,328.984045785581
313.148505661844,1,1.07375872931681,1,1.0689119427455,303.434823403784,330.431230319059
313.730402575388,1,1.07375872931681,1,1.0689119427455,304.016720317239,330.631507480059
313.894104339923,1,1.07375872931681,1,1.0689119427455,304.180422081783,329.163897775176
314.692054641464,1,1.07375872931681,1,1.0689119427455,304.978372383217,329.330910955376
314.792054641464,1,1.07375872931681,1,1.0689119427455,305.078372383388,331.403100732375
315.525557394754,1,1.07375872931681,1,1.0689119427455,305.811875136594,331.440562335189
315.740757050947,1,1.07375872931681,1,1.0689119427455,306.027074792756,332.2544107324
317.439304098928,1,1.07375872931681,1,1.0689119427455,307.725621840877,332.717472742494
318.439807072867,1,1.07375872931681,1,1.0689119427455,308.726124814701,334.616224448343
319.270320157981,1,1.07375872931681,1,1.0689119427455,309.556637899736,336.793090696754
319.858946702675,1,1.07375872931681,1,1.0689119427455,310.145264444464,335.547553231789
320.402938274806,1,1.07375872931681,1,1.0689119427455,310.689256016694,334.88284893521
320.502938274806,1,1.07375872931681,1,1.0689119427455,310.789256016879,337.394731367319
321.898261069086,1,1.07375872931681,1,1.0689119427455,312.184578811013,338.977232495828
323.751587169967,1,1.07375872931681,1,1.0689119427455,314.037904911841,338.230390046888
324.809926322702,1,1.07375872931681,1,1.0689119427455,315.096244064759,342.536033852121
324.909926322702,1,1.07375872931681,1,1.0689119427455,315.196244064625,339.835071317744
325.815324206801,1,1.07375872931681,1,1.0689119427455,316.101641948859,341.96373399661
325.915324206801,1,1.07375872931681,1,1.0689119427455,316.20164194875,343.796462856582
326.579681574027,1,1.07375872931681,1,1.0689119427455,316.865999315762,344.008696999945
327.45510772385,1,1.07375872931681,1,1.0689119427455,317.741425465844,343.903433589913
327.55510772385,1,1.07375872931681,1,1.0689119427455,317.841425465709,342.739522228095
328.495523524792,1,1.07375872931681,1,1.0689119427455,318.781841266533,344.851104456036
328.818343827575,1,1.07375872931681,1,1.0689119427455,319.104661569659,344.450115868668
329.750117310307,1,1.07375872931681,1,1.0689119427455,320.036435052251,349.391852581768
329.850117310307,1,1.07375872931681,1,1.0689119427455,320.136435052345,347.997152538034
329.950117310307,1,1.07375872931681,1,1.0689119427455,320.236435052301,349.263404538535
331.904607485812,1,1.07375872931681,1,1.0689119427455,322.190925227838,349.098536780532
332.888457870975,1,1.07375872931681,1,1.0689119427455,323.174775612777,350.786908848888
333.92719992638,1,1.07375872931681,1,1.0689119427455,324.213517668349,351.811969898558
334.313590405935,1,1.07375872931681,1,1.0689119427455,324.599908147713,352.700156682469
336.027628236313,1,1.07375872931681,1,1.0689119427455,326.313945978236,351.949775292161
336.127628236313,1,1.07375872931681,1,1.0689119427455,326.413945978199,349.764137823464
336.812253794448,1,1.07375872931681,1,1.0689119427455,327.098571536568,350.664782786105
336.912253794448,1,1.07375872931681,1,1.0689119427455,327.198571536303,357.300640833881
337.012253794448,1,1.07375872931681,1,1.0689119427455,327.298571536142,352.94979511415
338.027672459819,1,1.07375872931681,1,1.0689119427455,328.313990201905,356.2681230318
338.587914553004,1,1.07375872931681,1,1.0689119427455,328.874232294873,355.853767108063
338.981906159836,1,1.07375872931681,1,1.0689119427455,329.268223901677,358.947964410166
339.791576002214,1,1.07375872931681,1,1.0689119427455,330.077893744297,360.073795130866
340.968614985163,1,1.07375872931681,1,1.0689119427455,331.254932727007,356.96863810582
341.068614985163,1,1.07375872931681,1,1.0689119427455,331.354932727103,360.677323195889
341.824788933955,1,1.07375872931681,1,1.0689119427455,332.111106675973,355.755051986399
342.51316691321,1,1.07375872931681,1,1.0689119427455,332.799484654988,358.388038108234
342.61316691321,1,1.07375872931681,1,1.0689119427455,332.899484655031,357.313089716287
343.408797737702,1,1.07375872931681,1,1.0689119427455,333.695115479483,365.05971748725
344.224757344368,1,1.07375872931681,1,1.0689119427455,334.51107508609,363.912287628616
344.324757344368,1,1.07375872931681,1,1.0689119427455,334.611075086027,358.95787371108
344.424757344368,1,1.07375872931681,1,1.0689119427455,334.711075086444,360.885868131705
345.152276056173,1,1.07375872931681,1,1.0689119427455,335.438593798212,359.379218038724
345.252276056173,1,1.07375872931681,1,1.0689119427455,335.538593798228,366.596152118777
345.723950395498,1,1.07375872931681,1,1.0689119427455,336.010268137528,366.20354321042
346.431337880577,1,1.07375872931681,1,1.0689119427455,336.717655622729,360.52685717002
347.387538930373,1,1.07375872931681,1,1.0689119427455,337.673856672462,365.833536342006
347.487538930373,1,1.07375872931681,1,1.0689119427455,337.773856672421,361.88589751774
348.607147304979,1,1.07375872931681,1,1.0689119427455,338.893465046656,365.968593843305
349.35621385118,1,1.07375872931681,1,1.0689119427455,339.642531593078,366.113253833403
349.545328210544,1,1.07375872931681,1,1.0689119427455,339.831645952331,367.651302695389
351.56272800498,1,1.07375872931681,1,1.0689119427455,341.849045746808,371.444532774403
351.66272800498,1,1.07375872931681,1,1.0689119427455,341.949045746921,368.116947941915
352.109194451544,1,1.07375872931681,1,1.0689119427455,342.395512193334,366.485040156514
352.652865050791,1,1.07375872931681,1,1.0689119427455,342.939182792699,367.538165378352
353.530057910899,1,1.07375872931681,1,1.0689119427455,343.816375652866,367.392766894463
353.630057910899,1,1.07375872931681,1,1.0689119427455,343.816375652755,371.803618596468
353.730057910899,-3,-3.11428903453083,1,1.0689119427455,343.50668256098,371.481340574549
353.830057910899,-3,-3.11428903453083,-3,1.0689119427455,343.187672077895,371.164832081109
353.830057910899,-3,-3.11428903453083,-3,-3.11438012525856,342.90822707002,370.816105200527
353.930057910899,-3,-3.11428903453083,-3,-3.11438012525856,342.591714342304,370.598878596516
354.16749054557,-3,-3.11428903453083,-3,-3.11438012525856,341.803513957883,369.859266285299
354.26749054557,-3,-3.11428903453083,-3,-3.11438012525856,341.597500497213,369.458819210273
354.36749054557,-3,-3.11428903453083,-3,-3.11438012525856,341.284918822928,369.115872376771
355.470396500854,-3,-3.11428903453083,-3,-3.11438012525856,337.704334888233,365.588944991824
357.004073547519,-3,-3.11428903453083,-3,-3.11438012525856,332.899519128051,360.473867450427
358.081833082611,-3,-3.11428903453083,-3,-3.11438012525856,329.974846420651,357.648304224132
359.510626703266,-3,-3.11428903453083,-3,-3.11438012525856,325.162993066614,352.395715277399
360.300136547687,-3,-3.11428903453083,-3,-3.11438012525856,323.034318436996,350.102772627605
360.400136547687,-3,-3.11428903453083,-3,-3.11438012525856,322.083651402822,351.202345027045
361.988719550893,-3,-3.11428903453083,-3,-3.11438012525856,317.607199309155,345.823491573401
362.288485674186,-3,-3.11428903453083,-3,-3.11438012525856,316.994803305193,343.814902026629
362.388485674186,-3,-3.11428903453083,-3,-3.11438012525856,317.079015382364,343.686850777018
362.948768537734,-3,-3.11428903453083,-3,-3.11438012525856,314.822688069613,340.87821479623
363.607314462975,-3,-3.11428903453083,-3,-3.11438012525856,312.589810142104,339.821859829805
364.680261098597,-3,-3.11428903453083,-3,-3.11438012525856,309.235618907999,336.447271471155
365.67306684229,-3,-3.11428903453083,-3,-3.11438012525856,306.588456082822,332.046031880074
366.427315175972,-3,-3.11428903453083,-3,-3.11438012525856,304.936893845598,329.209343344072
367.507632659658,-3,-3.11428903453083,-3,-3.11438012525856,301.073032640841,330.196319258453
368.011129458898,-3,-3.11428903453083,-3,-3.11438012525856,300.204787145672,328.705602077881
368.713492447603,-3,-3.11428903453083,-3,-3.11438012525856,297.607945503031,324.013245769859
368.813492447603,-3,-3.11428903453083,-3,-3.11438012525856,297.703124216577,325.18788274921
370.885946442591,-3,-3.11428903453083,-3,-3.11438012525856,291.722837533684,317.621395546411
370.985946442591,-3,-3.11428903453083,-3,-3.11438012525856,289.671832341884,315.419709794902
371.324619957712,-3,-3.11428903453083,-3,-3.11438012525856,287.812693764747,316.987753357914
372.09575973142,-3,-3.11428903453083,-3,-3.11438012525856,286.388952551123,315.888888193798
372.19575973142,-3,-3.11428903453083,-3,-3.11438012525856,286.797787617381,312.524820535028
372.745295718621,-3,-3.11428903453083,-3,-3.11438012525856,285.767610957244,310.453427984891
374.63990671078,-3,-3.11428903453083,-3,-3.11438012525856,279.971872397074,302.710720346866
375.713884591492,-3,-3.11428903453083,-3,-3.11438012525856,274.082643058758,304.786313925945
376.175122205751,-3,-3.11428903453083,-3,-3.11438012525856,273.447826704086,299.199093437154
376.275122205751,-3,-3.11428903453083,-3,-3.11438012525856,273.024202611123,299.122369419108
377.077773382079,-3,-3.11428903453083,-3,-3.11438012525856,270.715602163356,295.24756674326
378.72290332952,-3,-3.11428903453083,-3,-3.11438012525856,264.360365146486,295.329788193228
378.82290332952,-3,-3.11428903453083,-3,-3.11438012525856,264.616068111858,294.384632296142
378.92290332952,-3,-3.11428903453083,-3,-3.11438012525856,266.279176104676,289.453055915691
379.051392341226,-3,-3.11428903453083,-3,-3.11438012525856,263.005892149103,287.57704165323
379.151392341226,-3,-3.11428903453083,-3,-3.11438012525856,267.252372361773,292.765541793603
380.699361402813,2,2.13198603054041,-3,-3.11438012525856,267.444485238035,292.987616844909
381.799015800335,2,2.13198603054041,-3,-3.11438012525856,270.492803206661,296.297333370605
382.137298966628,2,2.13198603054041,2,-3.11438012525856,272.578602591717,298.333824560196
382.137298966628,2,2.13198603054041,2,2.12030690768442,273.182107956173,299.060687671461
382.457502404617,2,2.13198603054041,2,2.12030690768442,273.974326937993,300.074985870909
384.365802454992,2,2.13198603054041,2,2.12030690768442,277.838739438567,304.225430281513
384.465802454992,2,2.13198603054041,2,2.12030690768442,277.374252183318,304.691833625152
384.892752168239,2,2.13198603054041,2,2.12030690768442,278.80728434978,304.684618344269
385.587238253945,2,2.13198603054041,2,2.12030690768442,279.585343449464,306.777583931842
386.581328048607,2,2.13198603054041,2,2.12030690768442,281.348320223023,309.145020636641
387.475306608459,2,2.13198603054041,2,2.12030690768442,283.839325977694,310.85337102992
387.575306608459,2,2.13198603054041,2,2.12030690768442,283.293798360744,310.522986618802
389.132393741258,2,2.13198603054041,2,2.12030690768442,286.822101464769,313.317387286893
389.232393741258,2,2.13198603054041,2,2.12030690768442,286.595643105211,314.972558722806
390.162198803389,2,2.13198603054041,2,2.12030690768442,289.354382210947,316.902686018416
392.095690580862,2,2.13198603054041,2,2.12030690768442,292.793630154336,320.646970204704
393.878500045062,2,2.13198603054041,2,2.12030690768442,295.632150176769,322.966858636057
394.542421797012,2,2.13198603054041,2,2.12030690768442,298.208569132124,327.371976294122
396.468429522875,2,2.13198603054041,2,2.12030690768442,300.768952141194,330.529538988923
396.568429522875,2,2.13198603054041,2,2.12030690768442,301.908305635594,329.630868296947
396.760043414338,2,2.13198603054041,2,2.12030690768442,300.840827253133,332.178729274897
396.860043414338,2,2.13198603054041,2,2.12030690768442,302.557146679275,329.761443900215
396.995171402837,2,2.13198603054041,2,2.12030690768442,301.211729671467,332.499039322911
397.095171402837,2,2.13198603054041,2,2.12030690768442,301.780776381925,330.368686223932
397.19679422335,2,2.13198603054041,2,2.12030690768442,301.526522309312,330.443648823925
398.818976892942,2,2.13198603054041,2,2.12030690768442,304.287116143088,335.749044170974
399.555209072527,2,2.13198603054041,2,2.12030690768442,306.978798435887,337.126224951291
400.475264745185,2,2.13198603054041,2,2.12030690768442,309.83301406509,336.949751240644
401.022411818032,2,2.13198603054041,2,2.12030690768442,311.189259789544,339.594248471103
401.347562110534,2,2.13198603054041,2,2.12030690768442,309.177526565409,338.425739851048
401.850891355371,2,2.13198603054041,2,2.12030690768442,312.815090855674,343.071595406419
401.950891355371,2,2.13198603054041,2,2.12030690768442,310.43074277804,341.263885048343
402.050891355371,2,2.13198603054041,2,2.12030690768442,312.534376143903,343.171254154335
402.916807336221,2,2.13198603054041,2,2.12030690768442,313.59594306284,343.8137289832
403.016807336221,2,2.13198603054041,2,2.12030690768442,312.832471899276,346.153622309273
404.206248119834,2,2.13198603054041,2,2.12030690768442,315.257086994801,345.589975455361
404.975604504263,2,2.13198603054041,2,2.12030690768442,316.665370300371,348.337728944268
405.075604504263,2,2.13198603054041,2,2.12030690768442,318.321132665246,349.261748101076
405.901181418495,2,2.13198603054041,2,2.12030690768442,320.354059386867,350.20075511856
406.001181418495,2,2.13198603054041,2,2.12030690768442,320.198842223626,348.517577505912
407.842173259424,2,2.13198603054041,2,2.12030690768442,321.15195051631,350.121023043836
407.842173259424,3,3.20431532825854,2,3.20521283066932,326.871582293792,356.128757808705
408.623796829058,3,3.20431532825854,2,3.20521283066932,329.059199427313,358.745881922363
409.547193678522,3,3.20431532825854,2,3.20521283066932,331.607052218264,360.887694001755
409.647193678522,3,3.20431532825854,3,3.20521283066932,331.903647705264,361.973919901619
410.187805849257,3,3.20431532825854,3,3.20521283066932,334.453834742859,363.826420116823
410.338461131457,3,3.20431532825854,3,3.20521283066932,334.697307879379,364.393042019427
411.717937194105,3,3.20431532825854,3,3.20521283066932,337.321499204493,368.372192650513
